2021/04/14,08:11,盤前財經大事搶先讀2021年04月14日,,,https://news.cnyes.com/news/id/4629528
2021/04/14,08:08,〈台股盤前〉電金熄火、傳產獨撐 攻「萬七」有壓短線拚收復5日線,,,https://news.cnyes.com/news/id/4629505
2021/04/14,07:48,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4629526
2021/04/14,05:10,〈台股盤前要聞〉首季稅收創高、安普新TWS奪大單 今日必看財經新聞,,,https://news.cnyes.com/news/id/4629437
2021/04/13,23:02,新光R1戰火延燒  金管會要雙方坐下來談,,,https://news.cnyes.com/news/id/4629475
2021/04/13,23:01,年輕股民、法人大戶搶進 凱基證市占增速居冠進逼龍頭,,,https://news.cnyes.com/news/id/4629470
2021/04/13,23:00,中壽首季獲利創高 EPS 2.08元 金管會核准可發現金股利,,,https://news.cnyes.com/news/id/4629469
2021/04/13,22:56,台企銀前董座傳「被請辭」  財政部列三大原因駁斥,,,https://news.cnyes.com/news/id/4629466
2021/04/13,22:55,昇陽半去年EPS 1.02元 擬配股息、股票各0.6元,,,https://news.cnyes.com/news/id/4629464
2021/04/13,20:30,3月營收大體檢 電子VS傳產怎配置最完美？,,,https://news.cnyes.com/news/id/4629320
2021/04/13,20:00,美制裁中企 IC半導體利空下買點再現？,,,https://news.cnyes.com/news/id/4629258
2021/04/13,19:36,輝達推首顆伺服器CPU 台封測供應鏈受惠,,,https://news.cnyes.com/news/id/4629428
2021/04/13,19:35,〈晟德法說〉林榮錦：未來三大項目將成生技業主流,,,https://news.cnyes.com/news/id/4629439
2021/04/13,19:23,僑委會推海外信保基金紓困4.0 僑台商可增貸至40萬美元,,,https://news.cnyes.com/news/id/4629436
2021/04/13,19:12,〈晟德法說〉四大投資事業效益顯 每年至少現金流入20億元,,,https://news.cnyes.com/news/id/4629433
2021/04/13,19:08,華碩攜手英特爾推智慧醫療行動車 搶遠距醫療商機,,,https://news.cnyes.com/news/id/4629430
2021/04/13,18:48,海運缺艙難解 榮運斥逾17億元 今年二度造櫃,,,https://news.cnyes.com/news/id/4629393
2021/04/13,18:45,〈稅收統計〉證交稅、營業稅加持 首季稅收4672億元創新高,,,https://news.cnyes.com/news/id/4629391
2021/04/13,18:40,5G需求大爆發 上市櫃去年海外賺回兆元創紀錄,,,https://news.cnyes.com/news/id/4629388
2021/04/13,18:39,M31 Q1獲利年減5.08% 每股賺1.79元創七季低,,,https://news.cnyes.com/news/id/4629387
2021/04/13,18:37,志聖接單好轉 Q1純益年增近8成 EPS 1.01元,,,https://news.cnyes.com/news/id/4629381
2021/04/13,18:36,海龍風電計畫過審查 將攜手兩統包商蓋風場,,,https://news.cnyes.com/news/id/4629377
2021/04/13,18:33,半導體產業在台擴大投資 迅得、牧德全力搶攻,,,https://news.cnyes.com/news/id/4629378
2021/04/13,18:27,〈崇友展望〉房地產熱 在手訂單4000台 營收貢獻上看60億元,,,https://news.cnyes.com/news/id/4629372
2021/04/13,18:26,〈智慧顯示展〉友達推Mini/Micro LED新品 鎖定電競、車載應用,,,https://news.cnyes.com/news/id/4629374
2021/04/13,18:11,避免財報空窗期過長 上市櫃公司分三階段提早公布年報,,,https://news.cnyes.com/news/id/4629375
2021/04/13,18:08,半導體去年總營收年增10.4% 聯發科大躍進至全球第8,,,https://news.cnyes.com/news/id/4629371
2021/04/13,18:02,外資大買聯電6萬張 反手大砍面板雙雄 賣群創16萬張,,,https://news.cnyes.com/news/id/4629337
2021/04/13,18:00,〈崇友展望〉獲台中建案訂單 營收貢獻逾9000萬元 明年認列,,,https://news.cnyes.com/news/id/4629330
2021/04/13,17:56,鞋材及製鞋廠首季獲利亮眼 豐泰EPS 1.85元 百和 1.94元,,,https://news.cnyes.com/news/id/4629332
2021/04/13,17:49,中華郵政資產活化 投資興建首座複合式影城大樓,,,https://news.cnyes.com/news/id/4629327
2021/04/13,17:46,〈稅收統計〉台股交投熱絡 3月證交稅220億元 創歷史新高,,,https://news.cnyes.com/news/id/4629336
2021/04/13,17:42,〈世芯法說〉連吞三根跌停 公司：不排除祭出庫藏股,,,https://news.cnyes.com/news/id/4629325
2021/04/13,17:40,〈智易法說〉大幅上修資本支出至20億元 下半年不排除再擴越南廠,,,https://news.cnyes.com/news/id/4629329
2021/04/13,17:01,〈智易法說〉缺料影響出貨 在手訂單穩健全年維持雙位數成長,,,https://news.cnyes.com/news/id/4629316
2021/04/13,16:56,年終獎金發放創高 前2月實質總薪資突破73K寫同期新高,,,https://news.cnyes.com/news/id/4629311
2021/04/13,16:30,〈世芯法說〉流失飛騰訂單衝擊今年營收25% 全年維持成長,,,https://news.cnyes.com/news/id/4629268
2021/04/13,16:21,〈報稅看這裡〉健保費、補充保費可全額列舉扣除 4大管道輕鬆查,,,https://news.cnyes.com/news/id/4629264
2021/04/13,16:19,聯電發債96億元 將增購設備及綠色環保支出,,,https://news.cnyes.com/news/id/4629265
2021/04/13,16:18,王品股東會紀念品出爐 總值2516元大禮包再創紀錄,,,https://news.cnyes.com/news/id/4629256
2021/04/13,16:16,晶技Q1毛利率35.5%創新高 單季每股稅前賺2.38元登頂,,,https://news.cnyes.com/news/id/4629254
2021/04/13,16:05,【日盛投顧】10日線不破指數仍有機會創高,,,https://news.cnyes.com/news/id/4629262
2021/04/13,15:54,華航台帛航班載客率不到3成 4/17航班取消,,,https://news.cnyes.com/news/id/4629251
2021/04/13,15:19,【倫元投顧】連3天高檔出量收黑，短線要提高警覺,,,https://news.cnyes.com/news/id/4629231
2021/04/13,15:07,〈台股盤後〉電子權值股後繼無力 衝破萬七創高後拉回 跌破五日線,,,https://news.cnyes.com/news/id/4629215
2021/04/13,15:06,資金回流新商機 元富證開辦高資產客戶業務,,,https://news.cnyes.com/news/id/4629203
2021/04/13,15:01,台股上沖下洗爆量翻黑失守5日線 三大法人聯手賣超41.14億元,,,https://news.cnyes.com/news/id/4629190
2021/04/13,13:44,電子股軟腳 台股二度碰到萬七跌34點收16824點 爆逾4600億元巨量,,,https://news.cnyes.com/news/id/4629182
2021/04/13,13:01,〈焦點股〉美歐擬制裁新疆太陽能 達能、茂迪同登漲停,,,https://news.cnyes.com/news/id/4629161
2021/04/13,12:59,5家金控配息總額破紀錄 4檔為5%高殖利率定存股,,,https://news.cnyes.com/news/id/4629162
2021/04/13,12:53,建商搶地 國建以33.95億元搶下二重疏洪道重劃區大型標案,,,https://news.cnyes.com/news/id/4629159
2021/04/13,12:32,安普新接單報捷 首拿印度TWS龍頭廠大單,,,https://news.cnyes.com/news/id/4629091
2021/04/13,12:11,永裕生技包材佈局告捷 拿下德商動物疫苗瓶大單,,,https://news.cnyes.com/news/id/4629153
2021/04/13,11:59,瑞儀Q2營收估持平 靜待Q3筆電新品挹注動能,,,https://news.cnyes.com/news/id/4629132
2021/04/13,11:37,台灣大5G人口涵蓋率超過50% 國內首家電信取得官方認證,,,https://news.cnyes.com/news/id/4629123
2021/04/13,11:36,立院三讀通過多項修法 不當勞動行為裁決增設常務委員,,,https://news.cnyes.com/news/id/4629121
2021/04/13,10:41,中光電遞延訂單出貨 Q2影像產品看增2成,,,https://news.cnyes.com/news/id/4629103
2021/04/13,10:39,定穎擬發CB籌資5億元 今年來首宗PCB廠募資,,,https://news.cnyes.com/news/id/4629089
2021/04/13,10:34,〈台股盤中〉造紙、鋼鐵、電子輪動撐多頭氣勢 再衝17034點新高,,,https://news.cnyes.com/news/id/4629065
2021/04/13,10:00,亞果遊艇營收創新高 擴大營運延攬優秀人才,,,https://news.cnyes.com/news/id/4629067
2021/04/13,09:26,三商家購今年續展百家店 今年維持成長,,,https://news.cnyes.com/news/id/4629062
2021/04/13,09:24,親自參與白宮半導體峰會 劉德音：有信心美國5奈米新廠會成功,,,https://news.cnyes.com/news/id/4629060
2021/04/13,09:01,【Wen姐筆記】攻萬7融資當主力？仍得提防空城計後割韭菜,,,https://news.cnyes.com/news/id/4629030
2021/04/13,09:00,台股衝萬七 半導體、電動車為領頭羊？,,,https://news.cnyes.com/news/id/4626271
2021/04/13,08:58,〈台股盤前〉資金快速輪動 震盪向上戰萬七,,,https://news.cnyes.com/news/id/4629028
2021/04/13,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4629026
2021/04/13,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4629025
2021/04/13,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4629024
2021/04/13,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4629023
2021/04/13,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4629021
2021/04/13,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4629020
2021/04/13,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4629019
2021/04/13,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4629018
2021/04/13,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4629017
2021/04/13,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4629016
2021/04/13,08:33,【新光證券】盤前分析  ,,,https://news.cnyes.com/news/id/4629014
2021/04/13,08:30,操盤手看台股：高檔震盪雲密不雨 電子股誰接棒？看一現象,,,https://news.cnyes.com/news/id/4629010
2021/04/13,08:05,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4629011
2021/04/13,07:56,盤前財經大事搶先讀2021年04月13日,,,https://news.cnyes.com/news/id/4629008
2021/04/13,05:10,〈台股盤前要聞〉聯發科Q1營收衝破財測、義隆全面漲價 今日必看財經新聞,,,https://news.cnyes.com/news/id/4628808
2021/04/12,23:47,白宮半導體視訊峰會 台積電董事長劉德音將親自出席,,,https://news.cnyes.com/news/id/4628855
2021/04/12,21:13,搶國旅消費商機 中租零卡異業結盟擴大會員規模,,,https://news.cnyes.com/news/id/4628829
2021/04/12,21:13,捷流閥業首季營收下滑 接單仍較去年同期雙位數成長,,,https://news.cnyes.com/news/id/4628814
2021/04/12,20:01,【倫元投顧】 17000上下高檔震盪個股表現,,,https://news.cnyes.com/news/id/4628822
2021/04/12,20:00,【倫元投顧】低價成為主流,,,https://news.cnyes.com/news/id/4628821
2021/04/12,20:00,蔡明彰觀點：傳產取代電子成主流  上游原料爆炸成長,,,https://news.cnyes.com/news/id/4628614
2021/04/12,19:31,00888奪台股ETF雙冠王 一張表掌握前十大人氣王,,,https://news.cnyes.com/news/id/4628813
2021/04/12,19:30,台開副董吳子嘉出任 將助解決工業區開發資金回收,,,https://news.cnyes.com/news/id/4628812
2021/04/12,19:21,大聯大Q1營收1771.14億元 月、季營收同步創高,,,https://news.cnyes.com/news/id/4628811
2021/04/12,19:21,台達電3月營收登270億元新高 Q1寫同期最佳,,,https://news.cnyes.com/news/id/4628810
2021/04/12,19:16,〈新疆再遭制裁〉非中國多晶矽可望迎轉單 達能長約護體直接受惠,,,https://news.cnyes.com/news/id/4628701
2021/04/12,19:10,巨大首季營收突破206億元創新高 年增近55%,,,https://news.cnyes.com/news/id/4628736
2021/04/12,19:07,新作告捷 海樂Q1營收年增3.5倍,,,https://news.cnyes.com/news/id/4628735
2021/04/12,19:06,貨櫃三雄Q1營運暴衝 同創單季新高 年增幅近8成起跳,,,https://news.cnyes.com/news/id/4628693
2021/04/12,19:02,搶頭香 新藥研發廠仁新遞件申請創新板拚上市,,,https://news.cnyes.com/news/id/4628734
2021/04/12,18:46,尖點擴充效益顯 首季稅後純益年增3.29倍 EPS 0.65元,,,https://news.cnyes.com/news/id/4628694
2021/04/12,18:37,建大3月營收32億元登新高 Q1攀7季高點,,,https://news.cnyes.com/news/id/4628692
2021/04/12,18:36,東元拓電動車布局 取得新創捷能動力25%股權、1席董事,,,https://news.cnyes.com/news/id/4628689
2021/04/12,18:33,台灣大睽違8個月重返單月獲利王 3月每股賺0.43元 中華電坐穩Q1冠軍,,,https://news.cnyes.com/news/id/4628687
2021/04/12,18:19,15家金控首季大賺1920億元 已達去年全年一半,,,https://news.cnyes.com/news/id/4628686
2021/04/12,18:16,萬七關卡前外資買盤熄火 續賣大型電子股 三大法人連2賣,,,https://news.cnyes.com/news/id/4628669
2021/04/12,18:14,台股首季大漲 大戶、散戶人數雙創7年新高,,,https://news.cnyes.com/news/id/4628683
2021/04/12,18:08,群創2月純益22.48億元 EPS 0.22元 單月賺贏去年全年,,,https://news.cnyes.com/news/id/4628671
2021/04/12,17:45,出貨遞延 光群雷3月營收6.1億創新高,,,https://news.cnyes.com/news/id/4628622
2021/04/12,17:41,遠東斥近百億打造國際會議中心 將成桃園文化新地標,,,https://news.cnyes.com/news/id/4628615
2021/04/12,17:16,緯創醫學外骨骼機器人出貨看增 今年營運拚翻倍,,,https://news.cnyes.com/news/id/4628611
2021/04/12,17:14,聯發科Q1營收1080.33億元衝破財測 月、季同寫新高,,,https://news.cnyes.com/news/id/4628609
2021/04/12,17:11,平和環保3月營收創高 台南新廠加入營運挹注下半年,,,https://news.cnyes.com/news/id/4628597
2021/04/12,17:07,中鋼3月營收近369億元 合併單月營收最佳 Q1寫9季高,,,https://news.cnyes.com/news/id/4628596
2021/04/12,16:57,全台首個開放道路自駕車落腳新竹 將啟動市區高鐵站接駁,,,https://news.cnyes.com/news/id/4628594
2021/04/12,16:56,航空機組員開放接種疫苗 指揮中心：符三條件可望鬆綁居家檢疫,,,https://news.cnyes.com/news/id/4628590
2021/04/12,16:53,車市熱 和泰車Q1營收創新高、汎德永業創單季第三高,,,https://news.cnyes.com/news/id/4628544
2021/04/12,16:41,產能吃緊+需求強 義隆首度調漲所有產品價格,,,https://news.cnyes.com/news/id/4628543
2021/04/12,16:27,【日盛投顧】指數回測5日均線,,,https://news.cnyes.com/news/id/4628536
2021/04/12,16:24,LINE系統網路連線異常當機近1小時 官方致歉,,,https://news.cnyes.com/news/id/4628533
2021/04/12,16:24,鈊象3月每股稅前盈餘8.22元再創高 Q1稅前已賺2個股本,,,https://news.cnyes.com/news/id/4628529
2021/04/12,16:13,世豐訂單能見度佳報價續揚 拜登基建政策可望受惠,,,https://news.cnyes.com/news/id/4628526
2021/04/12,16:12,華邦電啟動今年度徵才計畫 預計招募逾500人,,,https://news.cnyes.com/news/id/4628527
2021/04/12,16:02,上海商銀殖利率定存5倍 5月搶富豪商機,,,https://news.cnyes.com/news/id/4628525
2021/04/12,15:41,電商Q1不淡 富邦媒、網家營收同創單季次高,,,https://news.cnyes.com/news/id/4628454
2021/04/12,15:38,富邦金首季獲利翻倍 續居金控每股獲利王 寫八大驚奇,,,https://news.cnyes.com/news/id/4628459
2021/04/12,15:36,LINE無預警大當機陸續恢復 官方證實處理中,,,https://news.cnyes.com/news/id/4628458
2021/04/12,14:59,台股萬七關前多空交戰 5日線失而復得 三大法人賣超81.74億元,,,https://news.cnyes.com/news/id/4628397
2021/04/12,14:49,〈台股盤後〉多方強拉中小料股 萬七關卡前踱步仍有近百檔漲停,,,https://news.cnyes.com/news/id/4628396
2021/04/12,13:50,新住民女力創業 成亞太社會創新高峰會亮點,,,https://news.cnyes.com/news/id/4628255
2021/04/12,13:44,鋼鐵、造紙紅通通力抗賣壓 台股小漲5點收16859點守住5日線,,,https://news.cnyes.com/news/id/4628329
2021/04/12,13:34,張志誠觀點：台股三月營收歷史新紀錄 量蹦太大股提防利多出盡被轉到低檔股,,,https://news.cnyes.com/news/id/4628330
2021/04/12,13:34,車用面板今年出貨可望年增逾1成 友達居前三大,,,https://news.cnyes.com/news/id/4628328
2021/04/12,13:24,敬鵬客戶拉貨熱 3月營收16.2億元創26個月新高,,,https://news.cnyes.com/news/id/4628326
2021/04/12,12:49,美公債殖利率飆  研訓院示警海外信用風險升溫,,,https://news.cnyes.com/news/id/4628318
2021/04/12,12:43,〈台股盤中〉傳產、電子多空拉鋸 高低震盪近200點回測5日線,,,https://news.cnyes.com/news/id/4628320
2021/04/12,12:35,台積電日本、加拿大設計中心 同步啟動徵才,,,https://news.cnyes.com/news/id/4628313
2021/04/12,12:30,〈焦點股〉航海王飆風再起 長榮衝漲停創逾24年新高,,,https://news.cnyes.com/news/id/4628311
2021/04/12,12:29,百容半導體導線架供不應求 助攻Q2營收再走高,,,https://news.cnyes.com/news/id/4628310
2021/04/12,11:56,鴻碩新能源布局邁大步 傳獨拿美系電動車快充線大單,,,https://news.cnyes.com/news/id/4628212
2021/04/12,11:53,車用晶片供給影響 法人下修同致今年獲利,,,https://news.cnyes.com/news/id/4628303
2021/04/12,11:32,3月金融風險指數98.8微降0.1分 股市本益比創近8年新高,,,https://news.cnyes.com/news/id/4628282
2021/04/12,11:12,詩肯Q1營收創次高 將開異業結盟店點,,,https://news.cnyes.com/news/id/4628279
2021/04/12,10:46,去年固定資產增購投資達1.47兆元 改寫歷史新高,,,https://news.cnyes.com/news/id/4628263
2021/04/12,10:35,美國市場房屋修繕需求增 嘉威生活Q2營收淡季不淡,,,https://news.cnyes.com/news/id/4628258
2021/04/12,10:30,柏文年底前再增10家據點 拚全年獲利續創新高,,,https://news.cnyes.com/news/id/4628259
2021/04/12,10:09,長榮鋼41元掛牌轉上市 首日飆漲逾8成大展蜜月行情,,,https://news.cnyes.com/news/id/4628239
2021/04/12,09:00,個股分析／ABF供不應求 欣興中長多可期,,,https://news.cnyes.com/news/id/4626267
2021/04/12,09:00,IC設計比價行情啟動 誰低估？,,,https://news.cnyes.com/news/id/4626266
2021/04/12,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4628187
2021/04/12,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4628186
2021/04/12,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4628185
2021/04/12,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4628184
2021/04/12,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4628183
2021/04/12,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4628182
2021/04/12,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4628181
2021/04/12,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4628180
2021/04/12,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4628179
2021/04/12,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4628178
2021/04/12,08:43,【Wen姐筆記】初探萬7 打卡留念？再射門還是得提防豬隊友,,,https://news.cnyes.com/news/id/4628177
2021/04/12,08:35,〈台股盤前〉隨美股創高可望再衝破萬七 留意高檔獲利了結賣壓,,,https://news.cnyes.com/news/id/4628174
2021/04/12,08:35,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4628175
2021/04/12,08:30,操盤手看台股：資金流向決定選股方向！電動車、生技吸金,,,https://news.cnyes.com/news/id/4628166
2021/04/12,08:02,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4628165
2021/04/12,08:00,盤前財經大事搶先讀2021年04月12日,,,https://news.cnyes.com/news/id/4628164
2021/04/12,05:10,〈台股盤前要聞〉高端腸病毒疫苗解盲達陣、富采受惠Micro LED擴產 今日必看財經新聞,,,https://news.cnyes.com/news/id/4628073
2021/04/11,15:30,〈高端腸病毒疫苗〉台灣、越南最快下季申請藥證 明年上市銷售,,,https://news.cnyes.com/news/id/4628067
2021/04/11,15:30,〈高端腸病毒疫苗〉台灣、越南最快下季申請藥證 明年上市銷售,,,https://news.cnyes.com/news/id/4628067
2021/04/11,14:54,〈高端腸病毒疫苗〉三期臨床試驗評估指標達陣 疫苗順利解盲,,,https://news.cnyes.com/news/id/4628066
2021/04/11,14:08,〈觀察〉央行搞分裂？一本書點出三個關鍵理由,,,https://news.cnyes.com/news/id/4627779
2021/04/11,12:56,〈台股風向球〉Q1財報利多攻勢啟動 震盪盤堅挑戰站穩萬七,,,https://news.cnyes.com/news/id/4628058
2021/04/11,12:42,台積電法說、稅收統計、車用電子展登場 本周大事預告,,,https://news.cnyes.com/news/id/4628055
2021/04/11,12:40,兆利摺疊機軸承良率逐步轉佳 後續放量獲利貢獻增,,,https://news.cnyes.com/news/id/4628057
2021/04/11,12:37,美系客戶下單急 泰金-KY本季營收挑戰新高,,,https://news.cnyes.com/news/id/4627968
2021/04/11,12:33,代工廠不畏缺料漲價陰霾 Q2拚筆電出貨更上層樓,,,https://news.cnyes.com/news/id/4627964
2021/04/11,12:29,喬山商用健身器材Q2回溫 全年獲利拚成長,,,https://news.cnyes.com/news/id/4627953
2021/04/11,12:27,Micro LED產能供不應求利晶提前擴產 富采將受惠,,,https://news.cnyes.com/news/id/4627951
2021/04/11,12:26,資金助攻台股戰萬七 留意財報雜音潛藏賣壓,,,https://news.cnyes.com/news/id/4627901
2021/04/10,13:06,國泰金首季EPS達4.32元 創史上最強第一季紀錄 暫居金控獲利王,,,https://news.cnyes.com/news/id/4627952
2021/04/10,12:21,權王/股王表現兩樣情、四寶獲利亮眼、進出口統計 本周大事回顧,,,https://news.cnyes.com/news/id/4627949
2021/04/10,12:20,〈熱門股〉巧新客戶拉貨強勁 股價衝逾2年半新高,,,https://news.cnyes.com/news/id/4627941
2021/04/10,12:19,〈熱門股〉鋼鐵股市況佳再搭美基建題材 中鴻周漲近3成登13年高,,,https://news.cnyes.com/news/id/4627940
2021/04/10,12:18,〈熱門股〉聯陽3月營收再寫新猷 躍居百元俱樂部攀12年新高,,,https://news.cnyes.com/news/id/4627936
2021/04/10,12:17,〈熱門股〉志聖半導體設備業績亮麗 股價創20年新高,,,https://news.cnyes.com/news/id/4627928
2021/04/10,12:15,〈熱門股〉面板價量續揚 雙虎股價改寫十年新高,,,https://news.cnyes.com/news/id/4627899
2021/04/10,12:14,〈熱門股〉新版生技條例永昕受惠大 股價寫近7個月新高,,,https://news.cnyes.com/news/id/4627755
2021/04/10,12:13,〈熱門股〉申豐單周大漲32% 衝破300元創高,,,https://news.cnyes.com/news/id/4627791
2021/04/10,12:10,〈研之有物〉古人瘋海產 十九世紀吃遍全世界？海產臺灣的百年歷史縮影,,,https://news.cnyes.com/news/id/4627335
2021/04/10,11:40,台積電證實受邀 將參加白宮半導體視訊峰會,,,https://news.cnyes.com/news/id/4627943
2021/04/09,21:23,〈進出口統計〉三大市場出口值創歷史新高 陸港創近4年新高,,,https://news.cnyes.com/news/id/4627784
2021/04/09,21:21,康控-KY車用布局發酵 今年營收、毛利率拚優於去年,,,https://news.cnyes.com/news/id/4627782
2021/04/09,21:19,中信金Q1暫居獲利王 4家金控翻倍賺很大,,,https://news.cnyes.com/news/id/4627790
2021/04/09,20:05,【倫元投顧】市場資金尋找新方向,,,https://news.cnyes.com/news/id/4627774
2021/04/09,20:04,【倫元投顧】進入萬7上下高檔震盪,,,https://news.cnyes.com/news/id/4627772
2021/04/09,20:00,全球打造低碳能源體系 資金加速流入這類股？,,,https://news.cnyes.com/news/id/4627353
2021/04/09,19:55,開發金Q1賺近百億元 已達去年獲利78%,,,https://news.cnyes.com/news/id/4627757
2021/04/09,19:53,華邦電3月營收逼近80億元 與Q1同寫新猷,,,https://news.cnyes.com/news/id/4627756
2021/04/09,19:35,瀚荃3月及Q1同創歷史次高 Q2可望刷新高,,,https://news.cnyes.com/news/id/4627744
2021/04/09,19:34,家登接單報捷 EUV光罩盒囊括三大廠訂單,,,https://news.cnyes.com/news/id/4627746
2021/04/09,19:22,陽明等10檔股票每股淨值重回10元 12日起恢復信用交易,,,https://news.cnyes.com/news/id/4627743
2021/04/09,19:17,洋華Q1營收年增近2倍 創近18季新高,,,https://news.cnyes.com/news/id/4627678
2021/04/09,18:58,同欣電3月營收11.65億元創新高 Q1季減4%優預期,,,https://news.cnyes.com/news/id/4627676
2021/04/09,18:55,儒鴻Q1不淡 營收82.19億元寫歷史次高,,,https://news.cnyes.com/news/id/4627674
2021/04/09,18:53,桂盟3月營收6.73億元年增逾5成 改寫單月次高,,,https://news.cnyes.com/news/id/4627583
2021/04/09,18:51,出售泰州廠影響 可成Q1營收126.29億元 創七年新低,,,https://news.cnyes.com/news/id/4627533
2021/04/09,18:49,〈進出口統計〉四大貨類出口創新高 3月「大地回春」 4月年增可望逾2成,,,https://news.cnyes.com/news/id/4627531
2021/04/09,18:47,〈台塑四寶業績發表〉三寶樂看Q2 台塑本業獲利可望再創高,,,https://news.cnyes.com/news/id/4627528
2021/04/09,18:41,衝破「萬七」三大法人全站賣方 外資操作面板雙虎兩樣情,,,https://news.cnyes.com/news/id/4627529
2021/04/09,18:39,雙A首季營收 華碩衝破千億元、宏碁寫7年同期新高,,,https://news.cnyes.com/news/id/4627526
2021/04/09,18:37,東元首季營收119億元 創5年同期新高 Q2續拚成長,,,https://news.cnyes.com/news/id/4627524
2021/04/09,18:36,宏全首季營收51.25億元 創歷年同期新高,,,https://news.cnyes.com/news/id/4627523
2021/04/09,18:21,和大Q1營收寫3年來同期高點 新廠將投產助營運加溫,,,https://news.cnyes.com/news/id/4627411
2021/04/09,18:02,驅動晶片漲價效益顯 敦泰、南茂、頎邦3月營收全衝新高,,,https://news.cnyes.com/news/id/4627409
2021/04/09,17:50,〈新股IPO〉長榮鋼環保綠能事業明年營收估增55% 獲利貢獻上看6成,,,https://news.cnyes.com/news/id/4627351
2021/04/09,17:43,中揚光3月營收1.54億元 創8個月來新高 將啟動產能擴充,,,https://news.cnyes.com/news/id/4627352
2021/04/09,17:35,需求旺 群聯3月、Q1營收同寫歷史次高,,,https://news.cnyes.com/news/id/4627349
2021/04/09,17:29,央行醞釀茶壺風暴？楊金龍護航彭淮南發公開信,,,https://news.cnyes.com/news/id/4627348
2021/04/09,17:26,樺晟、九暘每股淨值低於10元 4/12起暫停信用交易,,,https://news.cnyes.com/news/id/4627345
2021/04/09,17:24,杏一今年門市將突破300家 5年營收上看百億,,,https://news.cnyes.com/news/id/4627346
2021/04/09,17:19,8吋需求旺 世界先進3月營收首破30億元 與Q1同創高,,,https://news.cnyes.com/news/id/4627344
2021/04/09,17:07,餐飲市況熱 王品Q1營收衝新高 漢來美食寫次高,,,https://news.cnyes.com/news/id/4627334
2021/04/09,17:06,〈南亞科法說〉Q2量持平價格上漲 估供給吃緊情況持續至年底,,,https://news.cnyes.com/news/id/4627332
2021/04/09,17:04,千金股營收 矽力3月、Q1全寫新高 祥碩較去年衰退,,,https://news.cnyes.com/news/id/4627329
2021/04/09,17:01,代工廠Q1營收 廣達、仁寶年增逾4成 寫最旺首季,,,https://news.cnyes.com/news/id/4626503
2021/04/09,16:44,日月光投控Q1營收1194.07億元 創同期新高,,,https://news.cnyes.com/news/id/4627105
2021/04/09,16:20,健鼎首季營收151億元創歷年新高 Q2估持平,,,https://news.cnyes.com/news/id/4627089
2021/04/09,16:16,反映半導體成本上揚 同致上半年逐季調漲價格,,,https://news.cnyes.com/news/id/4627088
2021/04/09,16:08,〈進出口統計〉連9紅 3月出口值358.9億美元 刷新歷史紀錄,,,https://news.cnyes.com/news/id/4627101
2021/04/09,16:06,飯店業擺脫谷底期 晶華、雲品3月營收增逾5成 Q1業績轉正成長,,,https://news.cnyes.com/news/id/4627044
2021/04/09,15:51,光隆首季營收16.91億元 Q2可望再增3成,,,https://news.cnyes.com/news/id/4626877
2021/04/09,15:34,台驊Q1營收寫新猷 Q2海空高運價市況可望延續,,,https://news.cnyes.com/news/id/4626875
2021/04/09,15:19,〈台塑四寶業績發表〉四寶Q1獲利634億元已達去年87% 台塑登EPS王,,,https://news.cnyes.com/news/id/4626873
2021/04/09,15:17,【日盛投顧】指數創高拉回,,,https://news.cnyes.com/news/id/4626876
2021/04/09,15:01,台股萬七乍現創高後翻黑 外資終止連4買 三大法人賣超57.99億元,,,https://news.cnyes.com/news/id/4626656
2021/04/09,14:51,〈台股盤後〉萬七閃退爆大量 短多下車收16854點 周線仍漲282點,,,https://news.cnyes.com/news/id/4626657
