2019/10/12,12:42,〈世紀鋼拚風電〉風電訂單動能強 明年下半年起顯著挹注營收,,,https://news.cnyes.com/news/id/4395118
2019/10/12,12:30,美中達成部分協議、伊朗油輪遭襲、中火硼超標 本周重要大事回顧,,,https://news.cnyes.com/news/id/4395116
2019/10/12,12:00,〈研之有物〉撿屍護生態！路殺社八年成就解鎖,,,https://news.cnyes.com/news/id/4393590
2019/10/12,11:16,〈世紀鋼拚風電〉蔡英文：能源轉型將帶來三大契機 組國家隊到全球賺綠能財,,,https://news.cnyes.com/news/id/4395117
2019/10/10,18:30,〈潛力股〉聯發科5G晶片雙優勢 明年營運動能強,,,https://news.cnyes.com/news/id/4394874
2019/10/10,17:30,〈潛力股〉訂單能見度高+擴新產線 國光生2021年營運爆發,,,https://news.cnyes.com/news/id/4394812
2019/10/10,17:25,台灣小米佈局實體門市 攜手3C通路,,,https://news.cnyes.com/news/id/4394889
2019/10/10,17:24,英特爾啟動雅典娜計畫 各廠先關注CPU供需問題,,,https://news.cnyes.com/news/id/4394882
2019/10/10,17:22,沖壓件廠聯德9月營收創今年新高 新布局將推升明年高成長,,,https://news.cnyes.com/news/id/4394875
2019/10/10,17:20,〈潛力股〉建漢跨入NB-IoT新應用 明年逐步放量助攻營運,,,https://news.cnyes.com/news/id/4394893
2019/10/10,16:30,〈潛力股〉南六Q4進入旺季業績回溫 明年成長動能看俏,,,https://news.cnyes.com/news/id/4394795
2019/10/10,15:30,〈潛力股〉和鑫擁3大發展優勢 明年營運可期,,,https://news.cnyes.com/news/id/4394719
2019/10/10,14:30,〈潛力股〉華研今年EPS可望創高 全年挑戰賺逾1個股本,,,https://news.cnyes.com/news/id/4394676
2019/10/10,13:30,〈潛力股〉東陽 OEM重拾成長動能 Q4可望衝今年最高,,,https://news.cnyes.com/news/id/4393455
2019/10/10,11:14,〈鴻海威州廠〉完工腳步近了 6代面板廠進入屋頂建設階段,,,https://news.cnyes.com/news/id/4394886
2019/10/10,02:27,筆電提前拉貨 鎧勝-KY Q3營收88.46億元 季增0.44%,,,https://news.cnyes.com/news/id/4394822
2019/10/09,20:32,台股連假前夕賣壓湧現 短線看貿易戰談判結果 盤勢估狹幅整理,,,https://news.cnyes.com/news/id/4394749
2019/10/09,20:31,遠東新、新纖9月營收不同調 Q3營收雙雙季減,,,https://news.cnyes.com/news/id/4394745
2019/10/09,20:24,IC通路Q3回溫 文曄出貨超預期 刷新歷史新高,,,https://news.cnyes.com/news/id/4394746
2019/10/09,20:09,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4394735
2019/10/09,20:09,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4394733
2019/10/09,20:08,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4394731
2019/10/09,20:08,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4394729
2019/10/09,19:55,傳停止Apple Watch組裝業務 廣達不評論 重申未來以雲端為核心,,,https://news.cnyes.com/news/id/4394715
2019/10/09,19:53,AirPods動能強 新日興9月、Q3營收同步創高,,,https://news.cnyes.com/news/id/4394690
2019/10/09,19:45,中美晶斥10億元參與朋程現增 擴大布局半導體業務,,,https://news.cnyes.com/news/id/4394695
2019/10/09,19:30,旺季尾聲 統一超、全家9月營收均連2衰,,,https://news.cnyes.com/news/id/4394679
2019/10/09,19:29,下游鋼鐵業安啦 ! 我暫緩對中國進口指定鋼品加稅,,,https://news.cnyes.com/news/id/4394678
2019/10/09,19:21,台灣大重返獲利王 9月、第3季與前3季 稱霸電信三雄,,,https://news.cnyes.com/news/id/4394675
2019/10/09,19:14,三大產品線助攻 聯發科Q3營收672.24億元 創11季來新高,,,https://news.cnyes.com/news/id/4394606
2019/10/09,19:04,品牌雙A 9月營收月增逾2成 新品帶動下半年營運成長,,,https://news.cnyes.com/news/id/4394659
2019/10/09,18:57,樺漢Q3營收季增近1成優預期 瑞祺電雙創單季歷史次高,,,https://news.cnyes.com/news/id/4394549
2019/10/09,18:41,手遊改版助攻 智冠9月營收創今年新高,,,https://news.cnyes.com/news/id/4394604
2019/10/09,18:39,王品9月營收創今年次低 部分鵝夫人店鋪將轉型,,,https://news.cnyes.com/news/id/4394552
2019/10/09,18:35,台股期貨夜盤跌逾百點 爆出逾11萬筆退單,,,https://news.cnyes.com/news/id/4394605
2019/10/09,18:34,美副助卿會見蔡英文、沈榮津 促台美持續深化實質經貿關係,,,https://news.cnyes.com/news/id/4394602
2019/10/09,18:34,日月光投控9月、Q3營收亮眼 同創成立來新高,,,https://news.cnyes.com/news/id/4394603
2019/10/09,18:33,潤寅詐貸案 金管會完成金檢13家銀行 初步認定多家缺失,,,https://news.cnyes.com/news/id/4394590
2019/10/09,18:32,光隆Q4成衣類接單佳 將維持季季盈餘格局,,,https://news.cnyes.com/news/id/4394551
2019/10/09,18:30,鞋用膠需求暢旺 南寶9月、Q3營收雙寫新猷,,,https://news.cnyes.com/news/id/4394550
2019/10/09,18:28,基金申贖不用再等T+5天 金管會核准群益進監理沙盒實驗,,,https://news.cnyes.com/news/id/4394542
2019/10/09,18:20,代工廠9月營收出爐 和碩月增逾6成 創10個月新高,,,https://news.cnyes.com/news/id/4394488
2019/10/09,18:18,王文淵悲觀看明年景氣 謝金河：台塑集團經營遇難題,,,https://news.cnyes.com/news/id/4394451
2019/10/09,18:16,台股交易熱 大戶散戶同步回籠  Q3散戶人數創近8年新高,,,https://news.cnyes.com/news/id/4394493
2019/10/09,18:07,旺季帶動 光寶科9月營收攀10個月高點 Q3季增6%,,,https://news.cnyes.com/news/id/4394464
2019/10/09,18:05,〈稅收統計〉稅改效應 前3季稅收1.86兆年增0.6%  今年超徵額恐創6年來新低,,,https://news.cnyes.com/news/id/4394465
2019/10/09,18:03,〈大立光法說〉產能滿載Q4營運動能強 10月拉貨持平9月 11月減幅也有限,,,https://news.cnyes.com/news/id/4394453
2019/10/09,17:56,乾杯將跨足麻辣鍋市場 「麻辣45」首店選址微風信義,,,https://news.cnyes.com/news/id/4394457
2019/10/09,17:56,OPPO旗下手機廠realme發新機 台供應鏈增溫,,,https://news.cnyes.com/news/id/4394458
2019/10/09,17:06,旺季效應發酵 橘子Q3營收23.87億元 季增21%,,,https://news.cnyes.com/news/id/4394452
2019/10/09,17:02,台股16年含息累積報酬320% 10檔ETF殖利率逾4%吸睛,,,https://news.cnyes.com/news/id/4394338
2019/10/09,16:29,【倫元投顧】關鍵時刻~摜破月線三線翻空,,,https://news.cnyes.com/news/id/4394362
2019/10/09,16:28,【倫元投顧】台股弱中透強,,,https://news.cnyes.com/news/id/4394361
2019/10/09,16:01,群創Q3營收632.9億元 持平Q2 本季仍有壓,,,https://news.cnyes.com/news/id/4394254
2019/10/09,15:58,蘋果需求旺 健鼎、臻鼎、燿華及欣興 Q3營收同創新高,,,https://news.cnyes.com/news/id/4394251
2019/10/09,15:55,檢測廠營收回溫 普生、瑞基9月Q3年增雙位數,,,https://news.cnyes.com/news/id/4394252
2019/10/09,15:47,台股盤後－長假前買盤縮手 權值股無力 失守10900點,,,https://news.cnyes.com/news/id/4394227
2019/10/09,15:30,〈瑞磁展望〉攻寵物檢測商機 產品最快明年初出貨,,,https://news.cnyes.com/news/id/4393905
2019/10/09,15:28,晶圓代工9月營收 聯電月減逾17% 世界月增近2% Q3營收均達標,,,https://news.cnyes.com/news/id/4393866
2019/10/09,15:25,〈瑞磁展望〉布局檢測試劑進入收割期 明年營運損益兩平,,,https://news.cnyes.com/news/id/4393776
2019/10/09,15:20,【日盛投顧】指數創高後拉回,,,https://news.cnyes.com/news/id/4394097
2019/10/09,14:36,〈大立光法說〉前3季稅後純益突破200億元年增12.73% 每股純益150.37元,,,https://news.cnyes.com/news/id/4393863
2019/10/09,13:59,iPhone銷量報捷 台積電9月營收站穩千億元 Q3超越財測再寫新猷,,,https://news.cnyes.com/news/id/4393774
2019/10/09,13:49,中小電商營運增溫 網家轉投資Payeasy全年轉盈樂觀,,,https://news.cnyes.com/news/id/4393760
2019/10/09,13:20,蘋果明年新品連發 郭明錤點名可成、鎧勝-KY受惠,,,https://news.cnyes.com/news/id/4393727
2019/10/09,13:11,大葉高島屋停電休館1天 周年慶單日營業額損逾2000萬元,,,https://news.cnyes.com/news/id/4393725
2019/10/09,13:03,上緯投控海洋二期20座風機完工 年底前取得電業執照,,,https://news.cnyes.com/news/id/4393715
2019/10/09,12:44,今年全球電視出貨估持平去年 台廠仍具競爭力,,,https://news.cnyes.com/news/id/4393703
2019/10/09,12:11,增你強、創順祭高薪搶才 內科釋564職缺起薪上看120K,,,https://news.cnyes.com/news/id/4393677
2019/10/09,12:06,〈金管會備詢〉立委爆料顧立雄年底前恐被撤換 質疑純網銀政治操作,,,https://news.cnyes.com/news/id/4393678
2019/10/09,12:03,台股盤中－長假前觀望 台積電、鴻海回檔 開低走低失守11000點,,,https://news.cnyes.com/news/id/4393653
2019/10/09,11:23,全台最大光電場逾9成國產化 彰濱雙綠能完工 年發電量3.4億度,,,https://news.cnyes.com/news/id/4393633
2019/10/09,11:20,〈金管會備詢〉台股大戶、中實戶Q3合計破萬人 Q4續看好 拚連3季回流,,,https://news.cnyes.com/news/id/4393651
2019/10/09,11:16,天蔥股臨會通過辦理虧損減資近5成 拚引進新資金,,,https://news.cnyes.com/news/id/4393646
2019/10/09,11:00,〈探索休士頓〉首位華裔太空站站長 焦立中：確實曾遇難以解釋的現象,,,https://news.cnyes.com/news/id/4393451
2019/10/09,10:55,〈探索休士頓〉台灣移民約10萬人 長榮直飛載客率從未低於85%,,,https://news.cnyes.com/news/id/4391179
2019/10/09,10:51,英業達Q3營收1287億元 Q4估修正,,,https://news.cnyes.com/news/id/4393609
2019/10/09,10:44,全友研發數位掃描器 拚拉高毛利率表現,,,https://news.cnyes.com/news/id/4393570
2019/10/09,10:41,統振E-Bike封裝電池出貨旺 9月營收創64個月新高 年增3成,,,https://news.cnyes.com/news/id/4393560
2019/10/09,10:40,〈金管會備詢〉台股又跌破「萬一」 顧立雄：平常心看待,,,https://news.cnyes.com/news/id/4393593
2019/10/09,10:18,和大Q3營收連2季成長 Q4可望續揚 前3季營收年減17%,,,https://news.cnyes.com/news/id/4393548
2019/10/09,08:50,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4393527
2019/10/09,08:24,WEF全球競爭力報告 我排名第12 東亞排第4,,,https://news.cnyes.com/news/id/4393445
2019/10/09,08:21,「萬一」有變數？穩不穩看台積 熱錢指數看匯率,,,https://news.cnyes.com/news/id/4393452
2019/10/09,08:19,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4393454
2019/10/09,08:03,台股盤前─長假前美股收長黑壓力大 萬一關口將呈拉鋸,,,https://news.cnyes.com/news/id/4393447
2019/10/09,07:58,[表一6]上市上櫃股東會一覽表,,,https://news.cnyes.com/news/id/4393365
2019/10/09,07:58,盤前財經大事搶先讀2019年10月09日,,,https://news.cnyes.com/news/id/4393446
2019/10/09,07:23,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4393333
2019/10/09,07:23,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4393331
2019/10/09,07:23,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4393328
2019/10/09,07:23,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4393326
2019/10/09,07:23,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4393321
2019/10/08,23:02,富邦金、國泰金前3季合賺千億元 15金控下月挑戰3000億歷史新高,,,https://news.cnyes.com/news/id/4393379
2019/10/08,22:53,靠財務操作挹注 第一金、華南金前3季純益成長逾7.5%,,,https://news.cnyes.com/news/id/4393361
2019/10/08,22:47,標案挹注見效 新唐Q3營收29.44億元 創近11年新高,,,https://news.cnyes.com/news/id/4393374
2019/10/08,21:19,香港上海商銀被誤認為陸資遭攻擊 確認營運正常無虞,,,https://news.cnyes.com/news/id/4393319
2019/10/08,21:18,〈矽晶圓展望〉合晶、台勝科9月營收同寫近3個月高點 看好Q4起營運逐步回溫,,,https://news.cnyes.com/news/id/4393318
2019/10/08,21:15,廣越旺季報喜 Q3營收登峰季增68% 前3季直逼去年全年,,,https://news.cnyes.com/news/id/4393314
2019/10/08,21:15,瑞儀9月營收持平8月 Q3季增15%優預期,,,https://news.cnyes.com/news/id/4393313
2019/10/08,21:13,環宇-KY 9月營收今年新高 未來將由KDG、氮化鎵推動成長,,,https://news.cnyes.com/news/id/4393298
2019/10/08,21:13,台灣集中市場融資融券餘額,,,https://news.cnyes.com/news/id/4393341
2019/10/08,21:12,台達電9月營收走弱 Q3旺季不旺,,,https://news.cnyes.com/news/id/4393302
2019/10/08,20:19,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4393311
2019/10/08,20:19,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4393309
2019/10/08,20:18,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4393307
2019/10/08,20:18,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4393305
2019/10/08,20:03,全球首例！科技公司經營網路證券 基金互換年底前上路,,,https://news.cnyes.com/news/id/4393289
2019/10/08,19:42,〈台塑四寶業績發表〉全球貿易局勢變化大 Q4仍保守看待,,,https://news.cnyes.com/news/id/4393287
2019/10/08,19:41,天氣炎熱助攻 家電廠9月、Q3營收亮眼,,,https://news.cnyes.com/news/id/4393285
2019/10/08,19:37,儒鴻Q3營收72億元歷史次高 Q4迎旺季營運將登峰,,,https://news.cnyes.com/news/id/4393284
2019/10/08,19:35,5G基地台拉貨帶動 矽格Q3營收25.32億元 創今年新高,,,https://news.cnyes.com/news/id/4393283
2019/10/08,19:22,台積電助攻台股站上萬一  投信：兩優勢加持維繫吸金動能,,,https://news.cnyes.com/news/id/4393282
2019/10/08,19:20,遭控無擔保放款給海霸王子公司買樓 一銀總座親上火線說明,,,https://news.cnyes.com/news/id/4393278
2019/10/08,19:16,國光生9月營收年增1.73倍 Q3季增3.81倍 雙創新高,,,https://news.cnyes.com/news/id/4393175
2019/10/08,19:13,蘋果需求發威 PCB廠臻鼎、燿華及欣興Q3併肩創新高,,,https://news.cnyes.com/news/id/4393170
2019/10/08,18:51,嘉澤小金雞嘉基12月中掛牌 光通訊新品挹注明年營運升溫,,,https://news.cnyes.com/news/id/4393168
2019/10/08,18:49,環華證金受讓予元大證金 國內證金公司剩一家,,,https://news.cnyes.com/news/id/4393169
2019/10/08,18:31,CPU供貨緩解 致新Q3營收16.34億元 創歷史新高,,,https://news.cnyes.com/news/id/4393152
2019/10/08,18:19,台經濟自由度世界第10 蔡英文促台美簽定雙邊貿易協定,,,https://news.cnyes.com/news/id/4393150
2019/10/08,18:18,鼎炫Q3營收4.94億元創今年新高 年增13.35%,,,https://news.cnyes.com/news/id/4393151
2019/10/08,18:15,華邦電9月營收寫13個月新高 Q3季增11.7%,,,https://news.cnyes.com/news/id/4393132
2019/10/08,18:11,台股站上萬一 三大法人買超94億元 外資大買台積電、鴻海,,,https://news.cnyes.com/news/id/4393140
2019/10/08,18:10,【倫元投顧】強攻11000點關卡,,,https://news.cnyes.com/news/id/4393144
2019/10/08,18:09,【倫元投顧】 11000點之上做多勝算低,,,https://news.cnyes.com/news/id/4393143
2019/10/08,17:43,聯陽Q3營收10.71億元 創近8年新高,,,https://news.cnyes.com/news/id/4393119
2019/10/08,17:42,〈南亞科法說〉上調全年位元銷量至11-13% 看好最快明年Q1價格反彈,,,https://news.cnyes.com/news/id/4393118
2019/10/08,17:39,蘋果光學雙雄9月營收續創高 玉晶光19.29億元年增1.45倍,,,https://news.cnyes.com/news/id/4393097
2019/10/08,17:00,聯德提升散熱產品比重 明年營收上看70億元,,,https://news.cnyes.com/news/id/4393019
2019/10/08,16:34,黃玉霖代理港務公司董座 南方澳新橋重建估5.2億元,,,https://news.cnyes.com/news/id/4392991
2019/10/08,16:25,聯詠三大疑慮 外資保守看Q4 目標價下調至185元,,,https://news.cnyes.com/news/id/4392958
2019/10/08,15:54,85大樓法拍爆銀行涉超貸？ 一銀喊冤：借款人擔保十足,,,https://news.cnyes.com/news/id/4392954
2019/10/08,15:53,國泰金兩大軸線孵化數據人才 年底數位中心人力拚500人,,,https://news.cnyes.com/news/id/4392952
2019/10/08,15:51,台積電市值衝破7.42兆元 超車迪士尼躍全球第23強,,,https://news.cnyes.com/news/id/4392901
2019/10/08,15:47,〈台塑四寶業績發表〉股息挹注貢獻 四寶純益季增62% 台塑每股賺2.46元居冠,,,https://news.cnyes.com/news/id/4392898
2019/10/08,15:27,大尺寸面板出貨回溫 友達Q3營收持平Q2 守住700億元大關,,,https://news.cnyes.com/news/id/4392848
2019/10/08,15:27,光聯、亞光等光電大廠聯合徵才 月薪上看59K,,,https://news.cnyes.com/news/id/4392781
2019/10/08,15:24,台股盤後－台積電領軍衝鋒 指數站穩萬一關卡 留意櫃買指數翻黑,,,https://news.cnyes.com/news/id/4392783
2019/10/08,15:21,【日盛投顧】指數創近期波段高,,,https://news.cnyes.com/news/id/4392896
2019/10/08,15:09,百萬綠行動 永豐金控北中南淨灘大會師,,,https://news.cnyes.com/news/id/4392886
2019/10/08,14:56,〈南亞科法說〉需求旺惟價格續跌 Q3純益季減19.8% 每股純益0.72元,,,https://news.cnyes.com/news/id/4392849
2019/10/08,13:36,伺服器未來5年複合成長率達6.5% 台廠將受惠,,,https://news.cnyes.com/news/id/4392694
2019/10/08,13:31,藍天筆電出貨旺 9月營收破20億元 Q3創8季新高,,,https://news.cnyes.com/news/id/4392708
2019/10/08,13:27,核三廠1號機10/15起停機大修 台電：供電無虞,,,https://news.cnyes.com/news/id/4392701
2019/10/08,13:24,〈雙美股臨會〉典華將著眼2大目標 產品行銷國際+醫美觀光新廠,,,https://news.cnyes.com/news/id/4392698
2019/10/08,12:14,英特爾執行長首訪台拜會80家合作夥伴 將持續投資台灣,,,https://news.cnyes.com/news/id/4392688
2019/10/08,11:59,光罩Q4本業不淡 稼動率維持旺季水準,,,https://news.cnyes.com/news/id/4392645
2019/10/08,11:53,「金九銀十」消費旺季加持 陸股長假後發威 ETF爆量強彈,,,https://news.cnyes.com/news/id/4392665
2019/10/08,11:50,旺宏下半年毛利率可期 外資喊買目標價35元,,,https://news.cnyes.com/news/id/4392646
2019/10/08,11:48,貿易戰打亂步調 精英力拚全年營運維持獲利,,,https://news.cnyes.com/news/id/4392643
2019/10/08,11:46,〈雙美股臨會〉典華投資取得過半席次 經營權變天,,,https://news.cnyes.com/news/id/4392647
2019/10/08,11:17,〈美擴大中國黑名單〉海康威視在名單上 安控族群迎轉單 奇偶、昇銳攻漲停,,,https://news.cnyes.com/news/id/4392642
2019/10/08,11:10,民營銀行、老行庫「無卡提款」仙拚仙 指靜脈、刷臉方式愈來愈多元,,,https://news.cnyes.com/news/id/4392634
2019/10/08,11:07,台股盤中─台積電領軍權值股上攻 站上11000點,,,https://news.cnyes.com/news/id/4392620
2019/10/08,10:50,智邦Q3營收優預期 外資上調目標價至208元,,,https://news.cnyes.com/news/id/4392601
2019/10/08,10:14,鋰電池封裝用鋁塑膜市場競爭激烈 台虹開發計畫先喊卡,,,https://news.cnyes.com/news/id/4392584
2019/10/08,09:42,7+奈米良率報佳音 台積電股價、市值再寫新猷,,,https://news.cnyes.com/news/id/4392551
2019/10/08,08:37,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4392495
2019/10/08,08:16,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4392463
2019/10/08,08:13,台股盤前—觀望美中貿易談判結果 大盤恐拉回震盪整理,,,https://news.cnyes.com/news/id/4392462
2019/10/08,08:03,盤前財經大事搶先讀2019年10月08日,,,https://news.cnyes.com/news/id/4392460
2019/10/08,07:19,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4392353
2019/10/08,07:19,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4392351
2019/10/08,07:19,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4392349
2019/10/08,07:19,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4392347
2019/10/08,07:19,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4392345
2019/10/08,07:19,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4392343
2019/10/08,07:10,〈長榮航787亮相〉交機高峰期 明年將開航米蘭 評估美國三大航點中,,,https://news.cnyes.com/news/id/4392356
2019/10/08,07:10,〈長榮航787亮相〉全年仍定調獲利 惟不及前2年 明年營收估優於今年,,,https://news.cnyes.com/news/id/4392355
2019/10/08,07:00,〈長榮航787亮相〉最大款夢幻客機陸續到位 將投入布里斯本、溫哥華航線,,,https://news.cnyes.com/news/id/4392354
2019/10/07,21:37,PCB廠定穎9月及Q3營收雙創高 前9月突破百億元,,,https://news.cnyes.com/news/id/4392332
2019/10/07,21:35,勤誠Q3營收季增13% Q4挑戰全年營收高峰,,,https://news.cnyes.com/news/id/4392324
2019/10/07,21:34,〈金管會報告搶先看〉降低純網銀流動性風險 祭6大面向強化監理,,,https://news.cnyes.com/news/id/4392330
2019/10/07,21:33,研華9月營收直逼50億元登峰 Q3、前3季同創新高,,,https://news.cnyes.com/news/id/4392327
2019/10/07,21:32,〈金管會報告搶先看〉純網銀「三選二」變全數通過內幕 顧立雄將說分明,,,https://news.cnyes.com/news/id/4392326
2019/10/07,21:30,智邦9月營收續強 Q3季增近2成同創高 單季EPS上看3元,,,https://news.cnyes.com/news/id/4392323
2019/10/07,21:01,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4392340
2019/10/07,21:00,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4392338
2019/10/07,21:00,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4392336
2019/10/07,21:00,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4392334
2019/10/07,20:54,聯詠Q3營收165.95億元 連2季創新高 Q4再續強,,,https://news.cnyes.com/news/id/4392331
2019/10/07,20:53,〈金管會報告搶先看〉台股日均量急凍 點名2因素衝擊,,,https://news.cnyes.com/news/id/4392322
2019/10/07,19:37,國巨、禾伸堂9月營收續回溫 華新科月減不同調,,,https://news.cnyes.com/news/id/4392319
2019/10/07,19:36,客戶需求旺 神盾Q3營收20.75億元 連2季創高,,,https://news.cnyes.com/news/id/4392318
2019/10/07,19:34,外幣ATM兩大優惠 公民銀砸錢搶設拚換匯商機,,,https://news.cnyes.com/news/id/4392316
2019/10/07,19:29,不敵電視面板虧損擴大 面板廠9月起減產因應,,,https://news.cnyes.com/news/id/4392313
2019/10/07,19:28,台積電7+奈米良率報佳音 宣布6奈米最快明年底前量產,,,https://news.cnyes.com/news/id/4392309
2019/10/07,19:21,iPhone 11、XR用戶注意 LINE偷看訊息功能正式回歸,,,https://news.cnyes.com/news/id/4392242
2019/10/07,19:16,入帳遞延 崇佑9月營收下滑到7000萬元 年減24%,,,https://news.cnyes.com/news/id/4392240
2019/10/07,19:04,國泰世華KOKO力拚當出國旅遊神器 攜手KKday推「旅遊一站通」,,,https://news.cnyes.com/news/id/4392238
2019/10/07,19:02,大聯大、文曄痛失德儀代理權 啟動調整策略,,,https://news.cnyes.com/news/id/4392239
2019/10/07,19:00,堺工廠首回應貨款糾紛：60%款項已支付、台供應商會完全如約付款,,,https://news.cnyes.com/news/id/4392235
2019/10/07,18:59,宸鴻9月營收年增3成創今年新高 Q3營收破400億元,,,https://news.cnyes.com/news/id/4392207
2019/10/07,18:54,三大法人買超22.33億元 外資續調節富邦VIX 4萬多張,,,https://news.cnyes.com/news/id/4392237
2019/10/07,18:52,〈台北紡織展〉儒鴻訂單確認到明年中 營運將優於今年且好很多,,,https://news.cnyes.com/news/id/4392216
2019/10/07,18:50,蘋果新機需求旺 臻鼎-KY、華通9月營收聯袂創高,,,https://news.cnyes.com/news/id/4392227
2019/10/07,18:46,群光三引擎發威 9月、Q3營收雙創新猷,,,https://news.cnyes.com/news/id/4392217
2019/10/07,18:44,5G戰國時代來臨 各國科技爭霸決戰5G 國內首檔5G ETF誕生,,,https://news.cnyes.com/news/id/4392215
2019/10/07,18:43,價格回穩+需求增溫 威剛Q3營收季增16.55%,,,https://news.cnyes.com/news/id/4392211
2019/10/07,18:42,〈進出口統計〉貿易戰重整供應鏈版圖 我對美日出口值同步創歷史新高,,,https://news.cnyes.com/news/id/4392209
2019/10/07,17:55,市占與技術優勢 外資持續看好大立光 目標價上看5500元,,,https://news.cnyes.com/news/id/4392184
2019/10/07,17:44,〈進出口統計〉高基期拖累9月出口再翻黑 全年出口負成長幾成定局,,,https://news.cnyes.com/news/id/4392188
2019/10/07,17:34,旺季需求熱 群聯Q3營收創新高 前9月年增2.79%,,,https://news.cnyes.com/news/id/4392179
2019/10/07,17:33,散熱廠9月營收報喜 雙鴻、奇鋐、泰碩同寫新猷,,,https://news.cnyes.com/news/id/4392175
2019/10/07,17:31,旺季到 泰昇9月營收1.82億元創高 Q3同步登頂,,,https://news.cnyes.com/news/id/4392152
2019/10/07,17:18,手機PA、VCSEL雙引擎帶動 穩懋9月、Q3營收雙創新高,,,https://news.cnyes.com/news/id/4392150
2019/10/07,17:12,元大高股息ETF吸引存股族搶息 拱出8年新高價、1年新大量,,,https://news.cnyes.com/news/id/4392151
2019/10/07,16:52,台股基金買氣熱每月平均扣款12億  挑選好基金靠兩招,,,https://news.cnyes.com/news/id/4392071
2019/10/07,16:50,七大國際商港攜手民間種電 目標減碳55座大安森林公園,,,https://news.cnyes.com/news/id/4392079
2019/10/07,16:48,〈聲寶攻餐飲〉活化土地資產+本業成長 今年每股純益上看2元,,,https://news.cnyes.com/news/id/4392074
2019/10/07,16:48,【倫元投顧】高檔震盪等待美中談判結果,,,https://news.cnyes.com/news/id/4392123
2019/10/07,16:47,【倫元投顧】散熱族群“撿到槍”全面大漲,,,https://news.cnyes.com/news/id/4392122
2019/10/07,16:38,〈聯合再生拚轉型〉提營運三大目標 惟政府與業者進度不同調,,,https://news.cnyes.com/news/id/4392072
2019/10/07,16:25,5G加速MLCC需求 外資看好整體產業回溫,,,https://news.cnyes.com/news/id/4391958
2019/10/07,16:12,大客戶拉貨動能強 旺宏9月、Q3營收同創高,,,https://news.cnyes.com/news/id/4392061
2019/10/07,16:11,第二代旅宿網新增訂房功能10月底上線 近千家申請開通,,,https://news.cnyes.com/news/id/4392044
2019/10/07,16:10,〈台北紡織展〉聚陽衝刺運動應用 明年營收續成長 增幅估逾1成,,,https://news.cnyes.com/news/id/4392042
2019/10/07,15:41,【日盛投顧】指數震盪盤堅,,,https://news.cnyes.com/news/id/4391996
2019/10/07,15:33,〈聯合再生拚轉型〉瞄準三大事業 最快3年整體營運可轉虧為盈,,,https://news.cnyes.com/news/id/4391961
2019/10/07,15:21,台股盤後－蘋概、散熱族群領軍 站回10900點與5日線,,,https://news.cnyes.com/news/id/4391953
2019/10/07,15:14,〈聲寶攻餐飲〉首間日式料理開幕 目標3年增10家門市,,,https://news.cnyes.com/news/id/4391941
2019/10/07,14:37,〈台招商論壇〉前9月外商投資年增近1成 全年可望再創新高,,,https://news.cnyes.com/news/id/4391840
2019/10/07,13:32,23%熟齡勞工退休後又重返職場 「老老照顧」危機浮現,,,https://news.cnyes.com/news/id/4391817
2019/10/07,13:30,〈台北紡織展〉王文淵看景氣「可能還有更壞」 徐旭東相對樂觀,,,https://news.cnyes.com/news/id/4391815
2019/10/07,13:19,中火硼超標4機組恐遭停工 經長：新廢水處理廠年底完工 可符合標準,,,https://news.cnyes.com/news/id/4391812
2019/10/07,13:02,〈矽晶圓展望〉12吋需求回溫+長約護體 環球晶Q4營運持穩Q3,,,https://news.cnyes.com/news/id/4391803
