2021/04/27,16:08,遠百寶慶店將打掉重建 竹北店估Q4開幕,,,https://news.cnyes.com/news/id/4634316
2021/04/27,16:01,〈環宇法說〉Q3基站需求可望回溫 轉投資拚明年貢獻營運,,,https://news.cnyes.com/news/id/4634313
2021/04/27,15:57,網家將引進3位重量級獨董 童子賢、賀陳旦入列,,,https://news.cnyes.com/news/id/4634306
2021/04/27,15:42,【日盛投顧】指數沿5日均線創高,,,https://news.cnyes.com/news/id/4634304
2021/04/27,15:30,威剛2、3月每股賺2.67元 逼近去年下半年,,,https://news.cnyes.com/news/id/4634280
2021/04/27,15:04,富邦媒營運擴張 再釋500個職缺搶電商、物流倉儲人才,,,https://news.cnyes.com/news/id/4634243
2021/04/27,15:03,〈環宇法說〉認業外損失 Q1虧損8818萬元 每股虧0.99元,,,https://news.cnyes.com/news/id/4634231
2021/04/27,15:02,期富邦VIX已獲金管會核准終止 6/3前為最後逃命波,,,https://news.cnyes.com/news/id/4634244
2021/04/27,14:59,台股上沖下洗續攻高 外資連4買 三大法人土洋對作小買0.5億元,,,https://news.cnyes.com/news/id/4634232
2021/04/27,14:45,〈力成法說〉Q1純益季增2.8% 每股賺2.21元寫歷年同期新高,,,https://news.cnyes.com/news/id/4634241
2021/04/27,14:15,〈台股盤後〉指數高低震盪逾百點 台積電拉尾盤守住17500點,,,https://news.cnyes.com/news/id/4634223
2021/04/27,13:45,高檔震盪劇烈台股大洗三溫暖 漲23點收17595點續創高,,,https://news.cnyes.com/news/id/4634213
2021/04/27,13:40,臺慶科掛牌上櫃大展蜜月行情 穩居電感股王,,,https://news.cnyes.com/news/id/4634198
2021/04/27,13:09,〈焦點股〉電器電纜族群大開銅樂會 華新、第一銅直奔漲停,,,https://news.cnyes.com/news/id/4634193
2021/04/27,12:51,聯電可望上調今年資本支出 續擴增28奈米產能,,,https://news.cnyes.com/news/id/4634189
2021/04/27,12:51,台積電連8季居專利申請冠軍 Q1申請678件續創新高,,,https://news.cnyes.com/news/id/4634191
2021/04/27,12:50,硬碟零組件報價確定上漲 和勤、銘鈺及匯鑽科受惠,,,https://news.cnyes.com/news/id/4634188
2021/04/27,12:34,原料運輸成本齊漲 華新銅價朝1萬美元挺進,,,https://news.cnyes.com/news/id/4634178
2021/04/27,12:06,3月北美半導體設備出貨32.7億美元 年增48%連三月刷新紀錄,,,https://news.cnyes.com/news/id/4634177
2021/04/27,12:00,啟碁報捷 5G產品再奪美電信商大單,,,https://news.cnyes.com/news/id/4634082
2021/04/27,11:54,搶富豪商機！首波3家國銀新財管大賽激戰,,,https://news.cnyes.com/news/id/4634163
2021/04/27,11:19,〈家登新廠動土〉滿足台積電異地備援生產 斥50億元建新廠 首廠2024年完工,,,https://news.cnyes.com/news/id/4634157
2021/04/27,11:15,〈台股盤中〉攻17630點新高後賣壓出籠回測平盤 估量逾5000億元,,,https://news.cnyes.com/news/id/4634154
2021/04/27,11:12,筆電產能滿+車用能見度佳 力致Q2營收挑戰同期高,,,https://news.cnyes.com/news/id/4634156
2021/04/27,10:47,匯鑽科轉投資IGBT廠建廠中 明年底可望出貨,,,https://news.cnyes.com/news/id/4634132
2021/04/27,10:38,4月CCI寫1年來新高 投資股票信心連6增 創14個月來高點,,,https://news.cnyes.com/news/id/4634147
2021/04/27,10:36,〈百貨戰母親節大檔〉遠百捎捷報業績增4成 精品銷售增6成買氣最旺,,,https://news.cnyes.com/news/id/4634120
2021/04/27,10:00,亞果遊艇海洋休憩生活圈成形 籌備澎湖青灣山城VILLA,,,https://news.cnyes.com/news/id/4633860
2021/04/27,09:00,矽晶圓漲完輪被動元件漲,,,https://news.cnyes.com/news/id/4633616
2021/04/27,09:00,傳產車輪戰 誰低估？,,,https://news.cnyes.com/news/id/4633613
2021/04/27,08:58,【Wen姐筆記】17500開熱錢派對？主力別急割韭菜 520行情暖場,,,https://news.cnyes.com/news/id/4634098
2021/04/27,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4634096
2021/04/27,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4634095
2021/04/27,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4634093
2021/04/27,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4634092
2021/04/27,08:49,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4634091
2021/04/27,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4634090
2021/04/27,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4634089
2021/04/27,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4634088
2021/04/27,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4634087
2021/04/27,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4634086
2021/04/27,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4634085
2021/04/27,08:30,操盤手看台股：創新高的台股 積極投資者、穩健投資者該怎麼選？,,,https://news.cnyes.com/news/id/4633856
2021/04/27,08:01,〈台股盤前〉電金傳領航攻新高 留意三大變數引發獲利了結賣壓  ,,,https://news.cnyes.com/news/id/4634041
2021/04/27,08:01,盤前財經大事搶先讀2021年04月27日,,,https://news.cnyes.com/news/id/4634080
2021/04/27,07:52,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4634079
2021/04/27,05:10,〈台股盤前要聞〉超豐全面漲價上看30%、盛群首季EPS創次高 今日必看財經新聞,,,https://news.cnyes.com/news/id/4634023
2021/04/26,21:11,瑞昱Q1獲利年增87% 每股賺5.98元 連四季寫新猷,,,https://news.cnyes.com/news/id/4634035
2021/04/26,20:57,今年首批地上權標案20宗史上新高 小巨蛋商圈掀競標潮,,,https://news.cnyes.com/news/id/4634032
2021/04/26,20:56,中國信託今年國際板美元債搶頭香 鎖定長期低利資金,,,https://news.cnyes.com/news/id/4634030
2021/04/26,20:17,開發金配0.55元現金股利 擬推限制型員工權利新股,,,https://news.cnyes.com/news/id/4634028
2021/04/26,20:06,晶碩首季純益年增1.46倍 EPS 3.21元 創單季次高,,,https://news.cnyes.com/news/id/4634006
2021/04/26,20:00,電子VS傳產VS金融 如何挑出最會漲的股票,,,https://news.cnyes.com/news/id/4633865
2021/04/26,19:36,景碩Q1獲利年增227% 每股賺0.57元創三年半新高,,,https://news.cnyes.com/news/id/4634004
2021/04/26,19:30,蔡明彰觀點：這波大宗商品史無前例上漲  原物料飆股EPS不斷上修,,,https://news.cnyes.com/news/id/4633855
2021/04/26,19:20,銅價飆漲創近10年新高 12檔台廠概念股有利可圖,,,https://news.cnyes.com/news/id/4633969
2021/04/26,19:14,眾智切入美系電競筆電 Q2起放量,,,https://news.cnyes.com/news/id/4634002
2021/04/26,19:04,兆豐銀搶億萬富豪生意 目標三年內財管規模趕上UBS,,,https://news.cnyes.com/news/id/4633972
2021/04/26,19:03,外資佈局晶圓、面板雙雄 大買聯電5.3萬張,,,https://news.cnyes.com/news/id/4633973
2021/04/26,18:38,4月尖峰用電年增逾百萬瓩 台電估今夏用電將再創新高,,,https://news.cnyes.com/news/id/4633934
2021/04/26,18:38,欣興轉投資軟板廠同泰連虧21季 Q1每股虧0.19元,,,https://news.cnyes.com/news/id/4633932
2021/04/26,18:31,浩鼎抗癌新藥臨床試驗 收治首位成人白血病患者,,,https://news.cnyes.com/news/id/4633931
2021/04/26,18:31,冠星-KY繳出最強Q1 每股稅前賺5.12元,,,https://news.cnyes.com/news/id/4633929
2021/04/26,18:24,英特爾衝刺市占 攜32家廠商推Xeon伺服器,,,https://news.cnyes.com/news/id/4633926
2021/04/26,17:57,華南金獲利跳水 股利又跌破1元,,,https://news.cnyes.com/news/id/4633915
2021/04/26,17:48,機師染疫再增 華航：加速機組員施打疫苗 零星航班受影響,,,https://news.cnyes.com/news/id/4633913
2021/04/26,17:47,閎暉Q1純益轉盈 每股賺0.23元 寫6年同期新高,,,https://news.cnyes.com/news/id/4633914
2021/04/26,17:44,國銀數位帳戶首季突破700萬戶創高 樂天純網銀3.6萬戶,,,https://news.cnyes.com/news/id/4633883
2021/04/26,17:40,〈房產〉3月購屋貸款餘額年增9.25% 創14年半來新高,,,https://news.cnyes.com/news/id/4633877
2021/04/26,17:39,先進光首季虧轉盈 稅後賺3420萬元 EPS 0.26元,,,https://news.cnyes.com/news/id/4633876
2021/04/26,17:22,驅動晶片價格連番漲 聯詠Q1雙率超標 EPS 9.66元創新高,,,https://news.cnyes.com/news/id/4633875
2021/04/26,17:13,統一超、全家祭冷凍店到店服務 拚包裹數倍增,,,https://news.cnyes.com/news/id/4633863
2021/04/26,17:08,台微體吸入劑型藥物有望抗新冠 將登國際發表,,,https://news.cnyes.com/news/id/4633862
2021/04/26,17:05,彩晶3月純益11.25億元年增16.56倍 EPS 0.37元,,,https://news.cnyes.com/news/id/4633858
2021/04/26,17:01,台勝科Q1純益季增8.3% 每股賺0.84元,,,https://news.cnyes.com/news/id/4633861
2021/04/26,16:37,華航貨機機師染疫案增至9例 其他航空公司不排除納採檢,,,https://news.cnyes.com/news/id/4633819
2021/04/26,16:23,廣達Q2伺服器看增雙位數 本季再增20%產能,,,https://news.cnyes.com/news/id/4633821
2021/04/26,16:20,合晶2、3月EPS已達去年Q4單季 每股賺0.19元,,,https://news.cnyes.com/news/id/4633813
2021/04/26,16:17,台股站上17572點歷史新高 留意市場過熱下檔風險,,,https://news.cnyes.com/news/id/4633822
2021/04/26,16:15,〈盛群法說〉前三季營收逐季成長 明年接單已達今年營收2-3成,,,https://news.cnyes.com/news/id/4633817
2021/04/26,15:49,【日盛投顧】5日線不破仍有創高機會,,,https://news.cnyes.com/news/id/4633812
2021/04/26,15:44,奇亞幣熱潮來襲 威剛4月高容量SSD訂單爆增5倍,,,https://news.cnyes.com/news/id/4633777
2021/04/26,15:40,〈盛群法說〉Q1獲利年增138% 每股賺1.54元創次高,,,https://news.cnyes.com/news/id/4633775
2021/04/26,15:39,寶雅Q1獲利年增逾2成 EPS 6.2元創單季次高,,,https://news.cnyes.com/news/id/4633774
2021/04/26,15:33,【倫元投顧】支撐未破前，持續反映財報利多,,,https://news.cnyes.com/news/id/4633779
2021/04/26,15:32,【倫元投顧】台股長多結構持續進行,,,https://news.cnyes.com/news/id/4633778
2021/04/26,15:25,ABF載板供給缺口擴大 欣興再獲外資「加碼」評等 目標價168元,,,https://news.cnyes.com/news/id/4633771
2021/04/26,15:22,〈台股盤後〉電金傳齊唱多頭 航海王、鋼鐵人續衝鋒 大漲272點再創高,,,https://news.cnyes.com/news/id/4633765
2021/04/26,15:21,定穎5億元CB明起3天競拍 底價101元,,,https://news.cnyes.com/news/id/4633764
2021/04/26,15:06,台股百花齊放登17572點創高 外資連3買 三大法人買超201.74億元,,,https://news.cnyes.com/news/id/4633747
2021/04/26,13:44,電金傳遍地開花 台股拉尾盤漲272點收17572點 再寫歷史新高,,,https://news.cnyes.com/news/id/4633740
2021/04/26,13:33,國際廢鋼走勢震盪 下游需求強豐興鋼筋連5漲,,,https://news.cnyes.com/news/id/4633732
2021/04/26,13:15,三顧攜義大攻膝軟骨再生治療報捷 拚收案量超越去年,,,https://news.cnyes.com/news/id/4633725
2021/04/26,13:05,鴻海Fii周口廠第一期投產 二期後續完工年產值估達133億元,,,https://news.cnyes.com/news/id/4633720
2021/04/26,12:56,〈焦點股〉BDI指數續揚、北美運價創高 多檔航運股駛進漲停海,,,https://news.cnyes.com/news/id/4633718
2021/04/26,12:51,穎台看好今年MiniLED應用發酵 明年擬再申請上市,,,https://news.cnyes.com/news/id/4633716
2021/04/26,12:50,半導體業建廠+空汙稽查 傑智環境今年業績可望成長,,,https://news.cnyes.com/news/id/4633712
2021/04/26,12:24,〈家電晶片荒〉洗衣機、冰箱供貨吃緊 台廠下半年恐面臨缺貨潮,,,https://news.cnyes.com/news/id/4633711
2021/04/26,12:11,近20多年首次 超豐全面調漲封裝價格 最高上看3成,,,https://news.cnyes.com/news/id/4632214
2021/04/26,12:03,法說前買盤卡位 聯電衝破60元大關寫20年新高價,,,https://news.cnyes.com/news/id/4633709
2021/04/26,12:01,股匯雙漲 台幣強升1.7角 衝破28元大關為1個半月來首見,,,https://news.cnyes.com/news/id/4633701
2021/04/26,11:33,Q2電視平均喊漲逾1成 面板、整機廠受惠,,,https://news.cnyes.com/news/id/4633696
2021/04/26,11:32,〈家電晶片荒〉產能遭排擠 大小型家電晶片生產全受影響,,,https://news.cnyes.com/news/id/4633699
2021/04/26,11:10,〈台股盤中〉電子重掌兵符 大漲近200點衝17498點再寫新高,,,https://news.cnyes.com/news/id/4633694
2021/04/26,11:03,張志誠觀點：第二季散裝航運股潛在EPS高 不可小看,,,https://news.cnyes.com/news/id/4633692
2021/04/26,10:57,友銓下半年三大中心將到位 二期倉儲明年啟用,,,https://news.cnyes.com/news/id/4633675
2021/04/26,10:54,聯發科再登1090元新天價 市值超車鴻海 重返台股第二大權值股,,,https://news.cnyes.com/news/id/4633669
2021/04/26,09:58,淘帝-KY完成財報查核 去年虧掉2個股本,,,https://news.cnyes.com/news/id/4633655
2021/04/26,09:56,逾5萬股東尚未逃命！期富邦VIX已達清算條件將申請下市,,,https://news.cnyes.com/news/id/4633656
2021/04/26,09:00,台積整理 外資錢進中小型股？,,,https://news.cnyes.com/news/id/4633612
2021/04/26,09:00,進擊的傳產巨人,,,https://news.cnyes.com/news/id/4633610
2021/04/26,09:00,【Wen姐筆記】雙資聯手 射門17500？航海王鋼鐵人別當豬隊友,,,https://news.cnyes.com/news/id/4633642
2021/04/26,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4633641
2021/04/26,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4633640
2021/04/26,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4633639
2021/04/26,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4633638
2021/04/26,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4633636
2021/04/26,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4633635
2021/04/26,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4633634
2021/04/26,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4633633
2021/04/26,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4633632
2021/04/26,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4633631
2021/04/26,08:30,操盤手看台股：天量過後漲價概念持續發威 優先鎖定一類股,,,https://news.cnyes.com/news/id/4633314
2021/04/26,08:30,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4633618
2021/04/26,08:28,〈台股盤前〉資金回流電子 聯電ADR暴漲助指數再戰高,,,https://news.cnyes.com/news/id/4633614
2021/04/26,08:06,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4633609
2021/04/26,08:03,盤前財經大事搶先讀2021年04月26日,,,https://news.cnyes.com/news/id/4633607
2021/04/26,05:10,〈台股盤前要聞〉光洋科搭奇亞幣熱潮、台灣大啟動二階轉型 今日必看財經新聞,,,https://news.cnyes.com/news/id/4633595
2021/04/25,21:24,林之晨啟動台灣大二階轉型 2023年營收超越中華電,,,https://news.cnyes.com/news/id/4633592
2021/04/25,15:40,光洋科半導體成長力道強 新廠明年Q4滿載,,,https://news.cnyes.com/news/id/4633585
2021/04/25,14:27,奇亞幣催出硬碟缺貨潮 光洋科訂單強勁湧入,,,https://news.cnyes.com/news/id/4632607
2021/04/25,12:43,聯電、聯發科重量級法說登場、3月景氣燈號 本周大事預告,,,https://news.cnyes.com/news/id/4633577
2021/04/25,12:43,〈台股風向球〉融資餘額寫9年半高 籌碼趨亂提防行情變色,,,https://news.cnyes.com/news/id/4633584
2021/04/25,12:41,〈特力屋登陸澎湖〉加速開展社區店 3年內翻倍再翻倍將達80家,,,https://news.cnyes.com/news/id/4633581
2021/04/25,12:40,泰昇-KY本季入淡季 加速投資設立上游原物料廠,,,https://news.cnyes.com/news/id/4633567
2021/04/25,12:37,宏達電拚翻身衝刺5G企業專網 短期仍難彌補手機缺口,,,https://news.cnyes.com/news/id/4633565
2021/04/25,12:35,南亞科看好今年DRAM需求穩定增加 產業可望健康發展,,,https://news.cnyes.com/news/id/4633564
2021/04/25,12:34,華碩、宏碁搶商機 新品下月上秀,,,https://news.cnyes.com/news/id/4633560
2021/04/25,12:34,台股衝萬七 老字號台股基金績效翻倍漲,,,https://news.cnyes.com/news/id/4633519
2021/04/25,12:32,台泥併ENGIE EPS 間接與Stellantis合作電動車應用,,,https://news.cnyes.com/news/id/4631579
2021/04/24,17:08,〈特力屋登陸澎湖〉攜昇恆昌開首間離島店 深化合作金門店拚下半年開幕,,,https://news.cnyes.com/news/id/4633556
2021/04/24,12:41,張忠謀開講、蘋果新品亮相、台股爆天量 本周大事回顧,,,https://news.cnyes.com/news/id/4633551
2021/04/24,12:39,〈熱門股〉大手筆購置不動產 威剛衝破百元創11年來新高價,,,https://news.cnyes.com/news/id/4633553
2021/04/24,12:38,〈熱門股〉慧洋-KY全年獲利樂觀 股價寫史上新高,,,https://news.cnyes.com/news/id/4633547
2021/04/24,12:37,〈熱門股〉萬泰科股價登近14年高 周漲近3成,,,https://news.cnyes.com/news/id/4633544
2021/04/24,12:36,〈熱門股〉凱崴市場需求強勁 股價突破整理區,,,https://news.cnyes.com/news/id/4633542
2021/04/24,12:34,〈熱門股〉元太電子紙需求旺拚擴產 周漲逾1成攀近十年新高,,,https://news.cnyes.com/news/id/4633516
2021/04/24,12:33,台股「萬七」要站穩續航 看電子權值股臉色,,,https://news.cnyes.com/news/id/4633514
2021/04/24,12:32,〈熱門股〉大亞車用漆包線布局發酵 股價創新高,,,https://news.cnyes.com/news/id/4633488
2021/04/24,12:31,〈熱門股〉驅動晶片輪番漲 矽創單周暴漲23% 首登300元大關,,,https://news.cnyes.com/news/id/4633465
2021/04/23,20:42,【倫元投顧】短線看融資的變化,,,https://news.cnyes.com/news/id/4633481
2021/04/23,20:41,【倫元投顧】電子股能否真正接棒?,,,https://news.cnyes.com/news/id/4633480
2021/04/23,20:20,日月光集團鼎固- KY首度回台獵地 砸16億元以台中建住宅切入,,,https://news.cnyes.com/news/id/4633453
2021/04/23,20:18,凱美Q1 EPS1.8元 近6季新高,,,https://news.cnyes.com/news/id/4633450
2021/04/23,20:18,台泥DAKA推低碳單車遊及DAKA音樂村 協助部落發展,,,https://news.cnyes.com/news/id/4633463
2021/04/23,20:17,台企銀董事提名人選出爐 董事長內定第一金總座林謙浩接任,,,https://news.cnyes.com/news/id/4633439
2021/04/23,20:15,揚明光去年虧損擬不配股利 首季每股虧0.28元,,,https://news.cnyes.com/news/id/4633437
2021/04/23,20:14,臺鹽董座 嘉義縣副縣長吳容輝可望接任,,,https://news.cnyes.com/news/id/4633435
2021/04/23,20:12,外資買超台股創近一個月最大量 買盤集中台積電、聯發科,,,https://news.cnyes.com/news/id/4633341
2021/04/23,20:11,亞弘電首季純益7943萬元 EPS 0.89元 Q2營運保守,,,https://news.cnyes.com/news/id/4633323
2021/04/23,20:00,蘋果點燃市場焦點  哪些個股的甜蜜點來了？,,,https://news.cnyes.com/news/id/4633253
2021/04/23,19:59,三洋紡轉型報捷 拿下屏東縣府3.45億元工程採購案,,,https://news.cnyes.com/news/id/4633321
2021/04/23,18:42,環球購物攜手台塑裝設UVC LED空氣除菌系統 全台百貨首見,,,https://news.cnyes.com/news/id/4633362
2021/04/23,17:30,聯發科再寫1035元新天價 市值1.65兆元進逼鴻海,,,https://news.cnyes.com/news/id/4633313
2021/04/23,17:28,3月M1B、M2年增率轉跌1年來首見 融資餘額9年半新高 央行：居高思危,,,https://news.cnyes.com/news/id/4633308
2021/04/23,17:27,中化抗菌洗手乳生菌數超標 4萬瓶已下架回收,,,https://news.cnyes.com/news/id/4633309
2021/04/23,17:14,瑞昱每股擬配14元現金股利 連三年創新高,,,https://news.cnyes.com/news/id/4633307
2021/04/23,17:04,消費動能回溫 Q1批發、零售餐飲業營業額均創同期新高,,,https://news.cnyes.com/news/id/4633301
2021/04/23,17:02,價量齊揚 十銓Q1純益暴增6.2倍 每股賺2.16元,,,https://news.cnyes.com/news/id/4633299
2021/04/23,17:01,〈同欣電法說〉陶瓷基板、影像感測應用擴散 將搶搭電動車商機,,,https://news.cnyes.com/news/id/4633298
2021/04/23,16:53,〈三星新機登台〉電信商下半年更積極推高資費 壓縮中階機種銷量,,,https://news.cnyes.com/news/id/4633297
2021/04/23,16:37,〈嘉威展望〉生產排程到7月 美國解封效應旺季提前Q3開始,,,https://news.cnyes.com/news/id/4633257
2021/04/23,16:34,3月製造業生產指數連十四紅創新高 Q1寫次高,,,https://news.cnyes.com/news/id/4633245
2021/04/23,16:21,信邦首季EPS 2.52元同期最佳 Q2營運將成長,,,https://news.cnyes.com/news/id/4633255
2021/04/23,16:15,第一金證前董座請辭  財部：已請第一金進行調查,,,https://news.cnyes.com/news/id/4633251
2021/04/23,16:08,授權、代理新作齊發 智冠Q3搶攻旺季商機,,,https://news.cnyes.com/news/id/4633241
2021/04/23,15:50,群創攻非顯示領域 擬建構面板級半導體封裝產業鏈,,,https://news.cnyes.com/news/id/4633239
2021/04/23,15:50,興富發啟動庫藏股 擬買回2萬張,,,https://news.cnyes.com/news/id/4633211
2021/04/23,15:46,〈同欣電法說〉Q2陶瓷基板啟動漲價 營收估增10%內戰新高,,,https://news.cnyes.com/news/id/4633210
2021/04/23,15:46,【日盛投顧】指數重回5日線之上,,,https://news.cnyes.com/news/id/4633240
2021/04/23,15:36,郭明錤：舜宇光學降低供貨蘋果鏡頭比重 玉晶光受惠最大,,,https://news.cnyes.com/news/id/4633207
2021/04/23,15:27,〈台股盤後〉多方低接電子股 漲203點守穩17300點,,,https://news.cnyes.com/news/id/4633180
2021/04/23,14:59,台股強彈收復5日線 外資回頭大買190億元 三大法人買超211.5億元,,,https://news.cnyes.com/news/id/4633186
2021/04/23,13:44,半導體三雄發威 台股尾盤急拉漲203點收17300點 周線連5紅,,,https://news.cnyes.com/news/id/4633152
2021/04/23,13:40,力麗客戶追單強報價走堅 本季營運強勁成長,,,https://news.cnyes.com/news/id/4633076
2021/04/23,13:29,〈焦點股〉奇亞幣催出記憶體族群買氣 群聯直奔漲停,,,https://news.cnyes.com/news/id/4633161
2021/04/23,13:16,鈺創搭硬碟掃貨潮 訂單暴衝,,,https://news.cnyes.com/news/id/4633159
2021/04/23,13:12,金寶拚今年營運逐季成長 評估再擴充泰國廠,,,https://news.cnyes.com/news/id/4633151
2021/04/23,13:09,〈雃博展望〉今年推三款氣墊床 有助毛利率成長,,,https://news.cnyes.com/news/id/4633157
2021/04/23,13:05,五一勞工大遊行號召3000人 訴求提高薪資、保障年金,,,https://news.cnyes.com/news/id/4633149
2021/04/23,13:03,亞洲首例 中美洲銀行在台成立國家辦事處,,,https://news.cnyes.com/news/id/4633148
2021/04/23,13:01,中美洲銀行在台設立國家辦事處 創亞洲設立分支機構首例,,,https://news.cnyes.com/news/id/4633142
2021/04/23,12:49,群聯各產品線全面漲價 電源管理IC及8吋製程產品漲最多,,,https://news.cnyes.com/news/id/4633141
2021/04/23,12:49,〈焦點股〉聯發科重返千元、富邦媒大漲9% 台股九千金再現,,,https://news.cnyes.com/news/id/4633139
2021/04/23,12:16,首季全球Chromebook出貨年增3.69倍 宏碁市占第三,,,https://news.cnyes.com/news/id/4633138
2021/04/23,12:07,〈台經院景氣預測〉內需回溫 服務業營業氣候攀上近7年半新高,,,https://news.cnyes.com/news/id/4633131
2021/04/23,11:40,〈雃博展望〉海外市場回溫 全年營收維持20億元,,,https://news.cnyes.com/news/id/4633100
2021/04/23,11:34,〈台股盤中〉雙「聯」領頭 指數漲逾百點 重返五日線,,,https://news.cnyes.com/news/id/4633121
2021/04/23,11:29,台股爆量震盪 財政部呼籲留意投資風險,,,https://news.cnyes.com/news/id/4633111
2021/04/23,11:16,〈台經院景氣預測〉外需熱+內需轉強 估今年我GDP將破5,,,https://news.cnyes.com/news/id/4633109
2021/04/23,11:15,〈嘉威展望〉去年賺回逾一個股本 總座：縮短淡旺季落差維持毛利率,,,https://news.cnyes.com/news/id/4633092
2021/04/23,10:00,力麗本業美+再奪蘋果單 Q2爆發式成長,,,https://news.cnyes.com/news/id/4632598
2021/04/23,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4633061
2021/04/23,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4633060
2021/04/23,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4633059
2021/04/23,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4633058
2021/04/23,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4633057
2021/04/23,08:48,【Wen姐筆記】6523億元天量逃命？換手？17000保衛戰看主將,,,https://news.cnyes.com/news/id/4633054
2021/04/23,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4633056
2021/04/23,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4633055
2021/04/23,08:45,〈台股盤前〉爆量收黑後陷入震盪整理 美股大跌大盤有壓,,,https://news.cnyes.com/news/id/4633050
2021/04/23,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4633053
2021/04/23,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4633052
2021/04/23,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4633051
2021/04/23,08:32,【新光證券】盤前分析  ,,,https://news.cnyes.com/news/id/4633049
2021/04/23,08:30,操盤手看台股：比爆天量更重要的事 選股首重相對概念,,,https://news.cnyes.com/news/id/4633046
2021/04/23,08:06,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4633047
2021/04/23,07:52,盤前財經大事搶先讀2021年04月23日,,,https://news.cnyes.com/news/id/4633045
2021/04/23,05:10,〈台股盤前要聞〉MCU缺貨暫停接單、鴻準處分VIZIO持股 今日必看財經新聞,,,https://news.cnyes.com/news/id/4632941
2021/04/22,22:33,國內仍有72家上市櫃公司自辦股務 金管會提醒遵守三原則,,,https://news.cnyes.com/news/id/4633000
2021/04/22,21:09,群益、統一兩投信一年內遭重罰  金管會盯董總適任性,,,https://news.cnyes.com/news/id/4632981
2021/04/22,20:30,台股爆量收黑誰惹的禍？鋼鐵、航運大震盪如何買？,,,https://news.cnyes.com/news/id/4632806
2021/04/22,20:00,傳產、電子比價輪漲  有基之彈可望持續？,,,https://news.cnyes.com/news/id/4632758
2021/04/22,19:54,鴻海富士康蘭考廠區 產學合作強化人才布局,,,https://news.cnyes.com/news/id/4632973
2021/04/22,19:53,LINE Bank上線首日出師不利 開戶系統大當機,,,https://news.cnyes.com/news/id/4632977
2021/04/22,19:51,穩懋再斥3.24億元加碼聯茂 持股比升至11.35%,,,https://news.cnyes.com/news/id/4632975
2021/04/22,19:47,蘋果新品導入Mini LED 富采Q2挑戰單季轉盈,,,https://news.cnyes.com/news/id/4632948
2021/04/22,19:39,精英今年重返成長 今年新事業營收比重上看15%,,,https://news.cnyes.com/news/id/4632947
2021/04/22,19:29,日月光投控號召企業響應地球日 接軌全球永續發展,,,https://news.cnyes.com/news/id/4632945
2021/04/22,19:26,鋼聯首季轉虧為盈 EPS 0.59元,,,https://news.cnyes.com/news/id/4632944
2021/04/22,19:23,大毅擬發3元現金股利 史上最佳,,,https://news.cnyes.com/news/id/4632943
2021/04/22,19:14,台積電首發限制員工權利新股留才 接軌ESG,,,https://news.cnyes.com/news/id/4632935
2021/04/22,19:06,〈房產〉五大銀行Q1新承做房貸衝破1500億元 創10年新高,,,https://news.cnyes.com/news/id/4632934
2021/04/22,19:04,普生攜手富邦人壽 推業界首個癌症檢測外溢保單,,,https://news.cnyes.com/news/id/4632931
